Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
3218,43,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,134.7,0,0,0,1,0,0,23,0.0,9,-0.1157349518265161,15,1.940232574743856,-1.0547895594342718,-1.0702755793312768,0.0,-0.1813161393635884,1.2402369549423753,7,-0.7691060889976324,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
642,1,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,37,38,-0.698064044072494,0.9679878398737912,121.0,1,0,0,1,0,0,18,0.0,0,-1.1559794822501532,8,-0.9903217414810014,-1.4365468835701052,-1.0702755793312768,0.0,-1.1117569017403688,-0.2272738785753478,3,-0.17395127870722,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3195,17,2,1.3714523593213048,0.0,0.0,-0.1942712740357243,1,1,-1.3771198933910749,-0.4808439573489413,127.0,1,0,0,0,1,0,18,0.0,0,-0.1157349518265161,6,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4132,44,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,3,38,-1.3771198933910749,0.9679878398737912,140.0,1,0,0,1,0,0,21,0.0,7,-0.1157349518265161,18,1.521581958140305,-0.1003962490946879,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,8,-0.2781033705080431,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3340,1,3,1.3714523593213048,0.0,0.0,-0.1942712740357243,34,1,-0.3585361194132036,1.3301957891794742,136.1,1,0,0,0,1,0,19,0.0,0,-2.1962240126737904,8,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1812,51,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,37,-0.3585361194132036,-0.4808439573489413,120.0,0,0,0,1,1,0,44,0.0,0,0.9245095785971208,11,0.2656301083296518,-0.2149234463354382,-1.0702755793312768,0.0,0.7491246230131919,0.653232621535286,5,0.0343529048944233,0,11.1,-0.4603822370252824,2.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,1,3,1.3714523593213048,0.0,0.0,-0.1942712740357243,1,3,-2.056175742709656,-2.2918837038773567,148.7,0,0,0,0,1,0,20,0.0,0,-2.1962240126737904,4,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-2.042197664117149,0.0662282881281967,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,7,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.8430519066546244,140.0,0,0,0,1,0,0,30,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
175,1,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,123.0,1,0,0,1,0,1,18,0.0,0,-1.1559794822501532,6,-0.5716711248774503,-0.5457797939198274,0.9343387995686252,0.0,-1.1117569017403688,-0.5207760452788925,4,0.7373795245499725,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
670,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,1,0.999575579223958,0.9679878398737912,138.4,1,0,0,1,0,1,20,0.0,0,-0.1157349518265161,8,0.6842807249332029,1.4266330474486462,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,6,-1.215472196715441,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2691,1,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,1,4,0.999575579223958,1.3301957891794742,121.8,0,0,0,1,1,0,19,0.0,0,-1.1559794822501532,8,0.2656301083296518,-0.5966807704712718,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,4,0.7373795245499725,3,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1189,1,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-0.8430519066546244,132.6,0,0,0,1,0,1,18,0.0,0,-0.1157349518265161,8,0.6842807249332029,1.2357543853807291,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,6,0.4584007072263416,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2110,44,3,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,19,-0.698064044072494,-1.9296757545716736,150.0,1,0,0,1,0,0,19,0.0,0,-1.1559794822501532,10,-1.4089723580845526,0.4722397371090623,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,3,2.169470786811276,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3699,1,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,3,1,-1.3771198933910749,-0.4808439573489413,112.9,0,0,0,1,1,0,18,0.0,0,-1.1559794822501532,5,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,0,-0.3041413934582485,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4299,17,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,38,38,0.999575579223958,0.6057798905681081,118.3,0,0,0,1,1,0,18,0.0,0,-1.1559794822501532,13,-1.4089723580845526,-1.8183042077059388,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,1,-1.9966128852216063,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1181,16,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,127.1,1,0,0,1,0,0,18,0.0,0,-1.1559794822501532,8,-0.1530205082738992,0.6631183991769791,0.9343387995686252,0.0,-1.1117569017403688,0.653232621535286,4,-1.6060425409685235,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3578,17,4,-0.8890854281371442,0.0,0.0,-0.1942712740357243,1,3,-0.3585361194132036,-0.4808439573489413,123.9,1,0,0,1,1,0,21,0.0,0,-0.1157349518265161,0,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-2.2817890455001604,0,-0.3041413934582485,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3116,1,5,-1.619196550387233,0.0,0.0,-0.1942712740357243,37,37,0.3205197299053773,0.9679878398737912,126.8,1,0,1,0,0,0,18,0.0,0,0.1817606288466247,0,-1.827622974688104,-1.332778042081286,-1.0702755793312768,0.0,1.6795653853899724,-2.2817890455001604,0,-0.3041413934582485,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3567,1,6,-0.7773728049197208,0.0,0.0,-0.1942712740357243,19,19,0.3205197299053773,-1.2052598559603076,116.6,1,0,0,1,1,1,20,0.0,0,-1.1559794822501532,6,0.2656301083296518,1.2357543853807291,0.9343387995686252,0.0,-1.1117569017403688,-0.2272738785753478,5,0.9717217311018226,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4221,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,149.5,0,0,0,1,0,0,18,0.0,0,-0.1157349518265161,10,0.6842807249332029,3.5262983301957305,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,6,2.690231245815386,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3994,1,1,-0.386378623658739,0.0,0.0,3.61928168469136,3,1,-1.3771198933910749,-0.8430519066546244,128.2,1,0,0,1,0,0,20,0.0,5,-0.1157349518265161,13,0.2656301083296518,-0.87859387137158,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,9,0.173222360628855,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3750,17,2,0.4744657081931703,0.0,0.0,-0.1942712740357243,38,38,0.3205197299053773,0.2435719412624249,122.5,1,0,0,1,0,0,19,0.0,0,1.964754109020758,8,1.102931341536754,1.1877620360607966,-1.0702755793312768,0.0,1.6795653853899724,0.0662282881281967,7,1.0788495969540963,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1313,1,4,0.4744657081931703,0.0,0.0,-0.1942712740357243,3,39,-1.3771198933910749,-1.2052598559603076,129.0,1,0,0,1,0,0,18,0.0,0,0.9245095785971208,8,1.102931341536754,0.2050096102139791,-1.0702755793312768,0.0,1.6795653853899724,0.3597304548317414,8,0.667944796682758,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1454,1,1,-0.7773728049197208,0.0,0.0,-0.1942712740357243,3,1,-1.3771198933910749,-1.2052598559603076,114.0,0,0,0,1,1,0,20,0.0,0,-1.1559794822501532,9,-0.1530205082738992,-0.5966807704712718,0.9343387995686252,0.0,-1.1117569017403688,-0.2272738785753478,4,-0.2390463360827343,2,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
296,17,2,1.3714523593213048,0.0,0.0,-0.1942712740357243,19,38,1.6950302314704089,0.6057798905681081,118.7,1,0,0,1,0,1,18,0.0,0,-0.1157349518265161,6,0.1387300641819182,-1.332778042081286,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,6,0.8675696393009995,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2929,1,3,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,1.6950302314704089,-0.8430519066546244,127.0,1,0,0,1,0,0,19,0.0,0,1.964754109020758,10,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,1.6795653853899724,0.653232621535286,1,0.8701734415960205,7,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3439,17,2,-1.619196550387233,0.0,0.0,-0.1942712740357243,37,38,0.999575579223958,0.6057798905681081,106.0,1,0,0,1,0,0,19,0.0,0,0.1817606288466247,16,-0.9903217414810014,-1.332778042081286,0.9343387995686252,0.0,0.7491246230131919,1.2402369549423753,2,-1.215472196715441,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2515,17,4,-0.7773728049197208,0.0,0.0,-0.1942712740357243,1,1,-0.0190081947539131,0.2435719412624249,121.0,1,0,0,1,1,0,20,0.0,0,-1.1559794822501532,10,-0.1530205082738992,1.4266330474486462,0.9343387995686252,0.0,-1.1117569017403688,1.8272412883494649,1,-1.9966128852216063,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2413,39,2,-1.619196550387233,0.0,0.0,-0.1942712740357243,34,34,-2.056175742709656,-2.2918837038773567,100.0,1,0,0,1,0,0,41,0.0,0,0.1817606288466247,9,0.2656301083296518,-1.332778042081286,0.9343387995686252,0.0,-0.1813161393635884,0.653232621535286,3,-1.4758524262174966,1,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
598,17,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,19,37,0.3205197299053773,-0.8430519066546244,134.3,0,1,0,1,0,0,20,0.0,0,-0.1157349518265161,7,0.6842807249332029,0.2177348543518395,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,6,0.9543630491350203,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
